id,application_date,segment,case_count
104,2019-08-09,2,4526.0
105,2019-08-10,2,4077.0
106,2019-08-11,2,7123.0
107,2019-08-12,2,9943.0
108,2019-08-13,2,24225.0
109,2019-08-14,2,24154.0
110,2019-08-15,2,20584.0
111,2019-08-16,2,22386.0
112,2019-08-17,2,19247.0
113,2019-08-18,2,10166.0
114,2019-08-19,2,21780.0
115,2019-08-20,2,22962.0
116,2019-08-21,2,22859.0
117,2019-08-22,2,22517.0
118,2019-08-23,2,19399.0
119,2019-08-24,2,14680.0
120,2019-08-25,2,11017.0
121,2019-08-26,2,16992.0
122,2019-08-27,2,20416.0
123,2019-08-28,2,19319.0
124,2019-08-29,2,5303.0
125,2019-08-30,2,2102.0
126,2019-08-31,2,2318.0
127,2019-09-01,2,3695.0
128,2019-09-02,2,4213.0
129,2019-09-03,2,4707.0
130,2019-09-04,2,4860.0
131,2019-09-05,2,4373.0
132,2019-09-06,2,4561.0
133,2019-09-07,2,4057.0
134,2019-09-08,2,3545.0
135,2019-09-09,2,4408.0
136,2019-09-10,2,4614.0
137,2019-09-11,2,15020.0
138,2019-09-12,2,12833.0
139,2019-09-13,2,23655.0
140,2019-09-14,2,19338.0
141,2019-09-15,2,10342.0
142,2019-09-16,2,23102.0
143,2019-09-17,2,24654.0
144,2019-09-18,2,24379.0
145,2019-09-19,2,23591.0
146,2019-09-20,2,22881.0
147,2019-09-21,2,21757.0
148,2019-09-22,2,11557.0
149,2019-09-23,2,14564.0
150,2019-09-24,2,21629.0
151,2019-09-25,2,20623.0
152,2019-09-26,2,18317.0
153,2019-09-27,2,17398.0
154,2019-09-28,2,13598.0
155,2019-09-29,2,1635.0
156,2019-09-30,2,3217.0
157,2019-10-01,2,3055.0
158,2019-10-02,2,5049.0
159,2019-10-03,2,2815.0
160,2019-10-04,2,3894.0
161,2019-10-05,2,3565.0
162,2019-10-06,2,4133.0
163,2019-10-07,2,3460.0
164,2019-10-08,2,5281.0
165,2019-10-09,2,5176.0
166,2019-10-10,2,4631.0
167,2019-10-11,2,16188.0
168,2019-10-12,2,12925.0
169,2019-10-13,2,9170.0
170,2019-10-14,2,19916.0
171,2019-10-15,2,20006.0
172,2019-10-16,2,20296.0
173,2019-10-17,2,20235.0
174,2019-10-18,2,21217.0
175,2019-10-19,2,19749.0
176,2019-10-20,2,9565.0
177,2019-10-21,2,20895.0
178,2019-10-22,2,21412.0
179,2019-10-23,2,18751.0
180,2019-10-24,2,16761.0
