id,application_date,segment,case_count
117,2019-08-22,2,29030.0
118,2019-08-23,2,24417.0
119,2019-08-24,2,22950.0
120,2019-08-25,2,16666.0
121,2019-08-26,2,23269.0
122,2019-08-27,2,20536.0
123,2019-08-28,2,18789.0
124,2019-08-29,2,7107.0
125,2019-08-30,2,3606.0
126,2019-08-31,2,3398.0
127,2019-09-01,2,4675.0
128,2019-09-02,2,6746.0
129,2019-09-03,2,7462.0
130,2019-09-04,2,7670.0
131,2019-09-05,2,7670.0
132,2019-09-06,2,7872.0
133,2019-09-07,2,7905.0
134,2019-09-08,2,6703.0
135,2019-09-09,2,8151.0
136,2019-09-10,2,7650.0
137,2019-09-11,2,23233.0
138,2019-09-12,2,24755.0
139,2019-09-13,2,29432.0
140,2019-09-14,2,29195.0
141,2019-09-15,2,19123.0
142,2019-09-16,2,29432.0
143,2019-09-17,2,29432.0
144,2019-09-18,2,29432.0
145,2019-09-19,2,29432.0
146,2019-09-20,2,29432.0
147,2019-09-21,2,29193.0
148,2019-09-22,2,19122.0
149,2019-09-23,2,24754.0
150,2019-09-24,2,24754.0
151,2019-09-25,2,24076.0
152,2019-09-26,2,23590.0
153,2019-09-27,2,20819.0
154,2019-09-28,2,18895.0
155,2019-09-29,2,5862.0
156,2019-09-30,2,3656.0
157,2019-10-01,2,6760.0
158,2019-10-02,2,6416.0
159,2019-10-03,2,7126.0
160,2019-10-04,2,7619.0
161,2019-10-05,2,7629.0
162,2019-10-06,2,6474.0
163,2019-10-07,2,7853.0
164,2019-10-08,2,7522.0
165,2019-10-09,2,8166.0
166,2019-10-10,2,8166.0
167,2019-10-11,2,24798.0
168,2019-10-12,2,24600.0
169,2019-10-13,2,19158.0
170,2019-10-14,2,29485.0
171,2019-10-15,2,29485.0
172,2019-10-16,2,29485.0
173,2019-10-17,2,29485.0
174,2019-10-18,2,29485.0
175,2019-10-19,2,29248.0
176,2019-10-20,2,19158.0
177,2019-10-21,2,29484.0
178,2019-10-22,2,29484.0
179,2019-10-23,2,24799.0
180,2019-10-24,2,24799.0
