id,application_date,segment,case_count
88,2019-07-24,2,24712.0
89,2019-07-25,2,22877.0
90,2019-07-26,2,23937.0
91,2019-07-27,2,16455.0
92,2019-07-28,2,14038.0
93,2019-07-29,2,5789.0
94,2019-07-30,2,5791.0
95,2019-07-31,2,11302.0
96,2019-08-01,2,4218.0
97,2019-08-02,2,4317.0
98,2019-08-03,2,4291.0
99,2019-08-04,2,3796.0
100,2019-08-05,2,4417.0
101,2019-08-06,2,4335.0
102,2019-08-07,2,4586.0
103,2019-08-08,2,4002.0
104,2019-08-09,2,4253.0
105,2019-08-10,2,4196.0
106,2019-08-11,2,7997.0
107,2019-08-12,2,8722.0
108,2019-08-13,2,29963.0
109,2019-08-14,2,30951.0
110,2019-08-15,2,27242.0
111,2019-08-16,2,33499.0
112,2019-08-17,2,24607.0
113,2019-08-18,2,15482.0
114,2019-08-19,2,28265.0
115,2019-08-20,2,29698.0
116,2019-08-21,2,30557.0
117,2019-08-22,2,28863.0
118,2019-08-23,2,25154.0
119,2019-08-24,2,14194.0
120,2019-08-25,2,13647.0
121,2019-08-26,2,21811.0
122,2019-08-27,2,22946.0
123,2019-08-28,2,24386.0
124,2019-08-29,2,7035.0
125,2019-08-30,2,1751.0
126,2019-08-31,2,2483.0
127,2019-09-01,2,3944.0
128,2019-09-02,2,4199.0
129,2019-09-03,2,4423.0
130,2019-09-04,2,4579.0
131,2019-09-05,2,3938.0
132,2019-09-06,2,4158.0
133,2019-09-07,2,4212.0
134,2019-09-08,2,3679.0
135,2019-09-09,2,4015.0
136,2019-09-10,2,3517.0
137,2019-09-11,2,13628.0
138,2019-09-12,2,18403.0
139,2019-09-13,2,35518.0
140,2019-09-14,2,25058.0
141,2019-09-15,2,15827.0
142,2019-09-16,2,29411.0
143,2019-09-17,2,30873.0
144,2019-09-18,2,32621.0
145,2019-09-19,2,30750.0
146,2019-09-20,2,33670.0
147,2019-09-21,2,26002.0
148,2019-09-22,2,17006.0
149,2019-09-23,2,20253.0
150,2019-09-24,2,23499.0
151,2019-09-25,2,26248.0
152,2019-09-26,2,24457.0
153,2019-09-27,2,26138.0
154,2019-09-28,2,16661.0
155,2019-09-29,2,1143.0
156,2019-09-30,2,5623.0
157,2019-10-01,2,4338.0
158,2019-10-02,2,1357.0
159,2019-10-03,2,4459.0
160,2019-10-04,2,4383.0
161,2019-10-05,2,4350.0
162,2019-10-06,2,2401.0
163,2019-10-07,2,4531.0
164,2019-10-08,2,2376.0
165,2019-10-09,2,4484.0
166,2019-10-10,2,4362.0
167,2019-10-11,2,24249.0
168,2019-10-12,2,14465.0
169,2019-10-13,2,14907.0
170,2019-10-14,2,22395.0
171,2019-10-15,2,22202.0
172,2019-10-16,2,24901.0
173,2019-10-17,2,22488.0
174,2019-10-18,2,30613.0
175,2019-10-19,2,24204.0
176,2019-10-20,2,15230.0
177,2019-10-21,2,23913.0
178,2019-10-22,2,23320.0
179,2019-10-23,2,20771.0
180,2019-10-24,2,18712.0
