id,application_date,segment,case_count
80,2019-09-23,1,3602.0
81,2019-09-24,1,3087.0
82,2019-09-25,1,3170.0
83,2019-09-26,1,3117.0
84,2019-09-27,1,3189.0
85,2019-09-28,1,2708.0
86,2019-09-29,1,2145.0
87,2019-09-30,1,5047.0
88,2019-07-24,2,26192.0
89,2019-07-25,2,25359.0
90,2019-07-26,2,24660.0
91,2019-07-27,2,22118.0
92,2019-07-28,2,15059.0
93,2019-07-29,2,7386.0
94,2019-07-30,2,2823.0
95,2019-07-31,2,2069.0
96,2019-08-01,2,6496.0
97,2019-08-02,2,6449.0
98,2019-08-03,2,5527.0
99,2019-08-04,2,4159.0
100,2019-08-05,2,4514.0
101,2019-08-06,2,4446.0
102,2019-08-07,2,4576.0
103,2019-08-08,2,4400.0
104,2019-08-09,2,5001.0
105,2019-08-10,2,5645.0
106,2019-08-11,2,13172.0
107,2019-08-12,2,24416.0
108,2019-08-13,2,30559.0
109,2019-08-14,2,29775.0
110,2019-08-15,2,27951.0
111,2019-08-16,2,30686.0
112,2019-08-17,2,28211.0
113,2019-08-18,2,15081.0
114,2019-08-19,2,30375.0
115,2019-08-20,2,30953.0
116,2019-08-21,2,30055.0
117,2019-08-22,2,29973.0
118,2019-08-23,2,24956.0
119,2019-08-24,2,22277.0
120,2019-08-25,2,14816.0
121,2019-08-26,2,22923.0
122,2019-08-27,2,21688.0
123,2019-08-28,2,14265.0
124,2019-08-29,2,7462.0
125,2019-08-30,2,2682.0
126,2019-08-31,2,1716.0
127,2019-09-01,2,4782.0
128,2019-09-02,2,5918.0
129,2019-09-03,2,5765.0
130,2019-09-04,2,5322.0
131,2019-09-05,2,4540.0
132,2019-09-06,2,4641.0
133,2019-09-07,2,4338.0
134,2019-09-08,2,4011.0
135,2019-09-09,2,4718.0
136,2019-09-10,2,5349.0
137,2019-09-11,2,17797.0
138,2019-09-12,2,25782.0
139,2019-09-13,2,29494.0
140,2019-09-14,2,27545.0
141,2019-09-15,2,14369.0
142,2019-09-16,2,30001.0
143,2019-09-17,2,31316.0
144,2019-09-18,2,30899.0
145,2019-09-19,2,32406.0
146,2019-09-20,2,29981.0
147,2019-09-21,2,27675.0
148,2019-09-22,2,14290.0
149,2019-09-23,2,26565.0
150,2019-09-24,2,27071.0
151,2019-09-25,2,26035.0
152,2019-09-26,2,24743.0
153,2019-09-27,2,22324.0
154,2019-09-28,2,18155.0
155,2019-09-29,2,4885.0
156,2019-09-30,2,2522.0
157,2019-10-01,2,5528.0
158,2019-10-02,2,4490.0
159,2019-10-03,2,4913.0
160,2019-10-04,2,4723.0
161,2019-10-05,2,4155.0
162,2019-10-06,2,3664.0
163,2019-10-07,2,3838.0
164,2019-10-08,2,3934.0
165,2019-10-09,2,5723.0
166,2019-10-10,2,6246.0
167,2019-10-11,2,21570.0
168,2019-10-12,2,23861.0
169,2019-10-13,2,15208.0
170,2019-10-14,2,25018.0
171,2019-10-15,2,23967.0
172,2019-10-16,2,24373.0
173,2019-10-17,2,25723.0
174,2019-10-18,2,26194.0
175,2019-10-19,2,25253.0
176,2019-10-20,2,16426.0
177,2019-10-21,2,27149.0
178,2019-10-22,2,27752.0
179,2019-10-23,2,28649.0
180,2019-10-24,2,27588.0
