id,application_date,segment,case_count
115,2019-08-20,2,29142.0
116,2019-08-21,2,29142.0
117,2019-08-22,2,29142.0
118,2019-08-23,2,24833.0
119,2019-08-24,2,23644.0
120,2019-08-25,2,17444.0
121,2019-08-26,2,23041.0
122,2019-08-27,2,20057.0
123,2019-08-28,2,16937.0
124,2019-08-29,2,6963.0
125,2019-08-30,2,3619.0
126,2019-08-31,2,2941.0
127,2019-09-01,2,4647.0
128,2019-09-02,2,7508.0
129,2019-09-03,2,7956.0
130,2019-09-04,2,8243.0
131,2019-09-05,2,8284.0
132,2019-09-06,2,8404.0
133,2019-09-07,2,8388.0
134,2019-09-08,2,7072.0
135,2019-09-09,2,8746.0
136,2019-09-10,2,8485.0
137,2019-09-11,2,24178.0
138,2019-09-12,2,24922.0
139,2019-09-13,2,29247.0
140,2019-09-14,2,28705.0
141,2019-09-15,2,19459.0
142,2019-09-16,2,29247.0
143,2019-09-17,2,29247.0
144,2019-09-18,2,29247.0
145,2019-09-19,2,29247.0
146,2019-09-20,2,29247.0
147,2019-09-21,2,28705.0
148,2019-09-22,2,19459.0
149,2019-09-23,2,24922.0
150,2019-09-24,2,24922.0
151,2019-09-25,2,23870.0
152,2019-09-26,2,23124.0
153,2019-09-27,2,20129.0
154,2019-09-28,2,16683.0
155,2019-09-29,2,5754.0
156,2019-09-30,2,3632.0
157,2019-10-01,2,6757.0
158,2019-10-02,2,7175.0
159,2019-10-03,2,7529.0
160,2019-10-04,2,7800.0
161,2019-10-05,2,7887.0
162,2019-10-06,2,6453.0
163,2019-10-07,2,8237.0
164,2019-10-08,2,8220.0
165,2019-10-09,2,8666.0
166,2019-10-10,2,8666.0
167,2019-10-11,2,24695.0
168,2019-10-12,2,24238.0
169,2019-10-13,2,19282.0
170,2019-10-14,2,28980.0
171,2019-10-15,2,28980.0
172,2019-10-16,2,28980.0
173,2019-10-17,2,28980.0
174,2019-10-18,2,28980.0
175,2019-10-19,2,28443.0
176,2019-10-20,2,19282.0
177,2019-10-21,2,28980.0
178,2019-10-22,2,28980.0
179,2019-10-23,2,24695.0
180,2019-10-24,2,24695.0
