id,application_date,segment,case_count
99,2019-08-04,2,4056.0
100,2019-08-05,2,4329.0
101,2019-08-06,2,4154.0
102,2019-08-07,2,4184.0
103,2019-08-08,2,4424.0
104,2019-08-09,2,5270.0
105,2019-08-10,2,5681.0
106,2019-08-11,2,12609.0
107,2019-08-12,2,27631.0
108,2019-08-13,2,29799.0
109,2019-08-14,2,27988.0
110,2019-08-15,2,29550.0
111,2019-08-16,2,29548.0
112,2019-08-17,2,28343.0
113,2019-08-18,2,14508.0
114,2019-08-19,2,30027.0
115,2019-08-20,2,31098.0
116,2019-08-21,2,29534.0
117,2019-08-22,2,28661.0
118,2019-08-23,2,27814.0
119,2019-08-24,2,25152.0
120,2019-08-25,2,13601.0
121,2019-08-26,2,23199.0
122,2019-08-27,2,21332.0
123,2019-08-28,2,14318.0
124,2019-08-29,2,8300.0
125,2019-08-30,2,2489.0
126,2019-08-31,2,1882.0
127,2019-09-01,2,4303.0
128,2019-09-02,2,5794.0
129,2019-09-03,2,5269.0
130,2019-09-04,2,4463.0
131,2019-09-05,2,4198.0
132,2019-09-06,2,4295.0
133,2019-09-07,2,4326.0
134,2019-09-08,2,4343.0
135,2019-09-09,2,5195.0
136,2019-09-10,2,5912.0
137,2019-09-11,2,16807.0
138,2019-09-12,2,26937.0
139,2019-09-13,2,28394.0
140,2019-09-14,2,26776.0
141,2019-09-15,2,14514.0
142,2019-09-16,2,29224.0
143,2019-09-17,2,30650.0
144,2019-09-18,2,29413.0
145,2019-09-19,2,30484.0
146,2019-09-20,2,29572.0
147,2019-09-21,2,28099.0
148,2019-09-22,2,14417.0
149,2019-09-23,2,27881.0
150,2019-09-24,2,27481.0
151,2019-09-25,2,25934.0
152,2019-09-26,2,24348.0
153,2019-09-27,2,21933.0
154,2019-09-28,2,15949.0
155,2019-09-29,2,4697.0
156,2019-09-30,2,2375.0
157,2019-10-01,2,5524.0
158,2019-10-02,2,5428.0
159,2019-10-03,2,5158.0
160,2019-10-04,2,4845.0
161,2019-10-05,2,4627.0
162,2019-10-06,2,4192.0
163,2019-10-07,2,4561.0
164,2019-10-08,2,4666.0
165,2019-10-09,2,5623.0
166,2019-10-10,2,6151.0
167,2019-10-11,2,18707.0
168,2019-10-12,2,25170.0
169,2019-10-13,2,15857.0
170,2019-10-14,2,24993.0
171,2019-10-15,2,25146.0
172,2019-10-16,2,24877.0
173,2019-10-17,2,22492.0
174,2019-10-18,2,22804.0
175,2019-10-19,2,24537.0
176,2019-10-20,2,16779.0
177,2019-10-21,2,26491.0
178,2019-10-22,2,27525.0
179,2019-10-23,2,27349.0
180,2019-10-24,2,24764.0
