id,application_date,segment,case_count
116,2019-08-21,2,29305.0
117,2019-08-22,2,29033.0
118,2019-08-23,2,28236.0
119,2019-08-24,2,23909.0
120,2019-08-25,2,15855.0
121,2019-08-26,2,23464.0
122,2019-08-27,2,19016.0
123,2019-08-28,2,15469.0
124,2019-08-29,2,10806.0
125,2019-08-30,2,2607.0
126,2019-08-31,2,1669.0
127,2019-09-01,2,4569.0
128,2019-09-02,2,5595.0
129,2019-09-03,2,5103.0
130,2019-09-04,2,4898.0
131,2019-09-05,2,4469.0
132,2019-09-06,2,4968.0
133,2019-09-07,2,4696.0
134,2019-09-08,2,4220.0
135,2019-09-09,2,5606.0
136,2019-09-10,2,6572.0
137,2019-09-11,2,19035.0
138,2019-09-12,2,28030.0
139,2019-09-13,2,29306.0
140,2019-09-14,2,26256.0
141,2019-09-15,2,15887.0
142,2019-09-16,2,29585.0
143,2019-09-17,2,30312.0
144,2019-09-18,2,29191.0
145,2019-09-19,2,30620.0
146,2019-09-20,2,29719.0
147,2019-09-21,2,26999.0
148,2019-09-22,2,15898.0
149,2019-09-23,2,27938.0
150,2019-09-24,2,27707.0
151,2019-09-25,2,26227.0
152,2019-09-26,2,24490.0
153,2019-09-27,2,17697.0
154,2019-09-28,2,11566.0
155,2019-09-29,2,5899.0
156,2019-09-30,2,2599.0
157,2019-10-01,2,4970.0
158,2019-10-02,2,5219.0
159,2019-10-03,2,4795.0
160,2019-10-04,2,5133.0
161,2019-10-05,2,4909.0
162,2019-10-06,2,4257.0
163,2019-10-07,2,4846.0
164,2019-10-08,2,4603.0
165,2019-10-09,2,5913.0
166,2019-10-10,2,6801.0
167,2019-10-11,2,18389.0
168,2019-10-12,2,22759.0
169,2019-10-13,2,16377.0
170,2019-10-14,2,23652.0
171,2019-10-15,2,24759.0
172,2019-10-16,2,24819.0
173,2019-10-17,2,23183.0
174,2019-10-18,2,23015.0
175,2019-10-19,2,26570.0
176,2019-10-20,2,16994.0
177,2019-10-21,2,25996.0
178,2019-10-22,2,28064.0
179,2019-10-23,2,28066.0
180,2019-10-24,2,25635.0
